dcx,dcy,iou,lh,lw,px,split,stratum
0.009022981,-0.023663824,0.8857120974472864,0.01633104495704174,0.0865693911910057,20.295153043634617,valid,Scale_Insect
0.015540097,-0.041197922,0.89701328062008,-0.08268292248249054,-0.03506886959075928,33.914784367014924,valid,Scale_Insect
0.068277925,0.024434391,0.8228344236118038,0.0586836077272892,0.06885108351707458,25.5469539278979,valid,Scale_Insect
-0.0333197,-0.087590344,0.7905877837805243,-0.11977647989988327,-0.031495530158281326,29.514234110038295,valid,Scale_Insect
-0.024608796,-0.041737877,0.8455294711742757,0.10065079480409622,0.09732409566640854,20.462036862294184,valid,Scale_Insect
-0.02682019,-0.018830096,0.8998336140153548,0.07998502999544144,-0.023174749687314034,21.27436954081433,valid,Scale_Insect
0.033216506,0.00075400725,0.9070229721991417,0.03097083605825901,-0.011715256609022617,28.952869709216557,valid,Scale_Insect
0.04001739,-0.03496268,0.8373195761565972,-0.1269482523202896,0.1405244767665863,24.719833933231076,valid,Scale_Insect
-0.02952528,-0.11146415,0.7555381898708677,-0.29276272654533386,-0.03867131099104881,19.33061882847201,valid,Scale_Insect
-0.039044015,0.003352061,0.895475392817251,-0.04944499209523201,0.10870039463043213,26.889320971218073,valid,Scale_Insect
0.05086632,-0.078894906,0.7810667714647247,-0.01378070842474699,0.007140390574932098,30.277156459791424,valid,Scale_Insect
-0.06239552,0.043240223,0.804596824390364,0.1056109145283699,0.108033686876297,26.46400975406648,valid,Scale_Insect
0.051818147,-0.043878462,0.7435917581067323,-0.26110929250717163,-0.014283464290201664,26.789057222133643,valid,Scale_Insect
-0.015939133,0.035933997,0.9072973741074777,0.028234733268618584,-0.009486556053161621,32.393375277029314,valid,Scale_Insect
0.030027904,0.059223875,0.7704961229091231,0.20380814373493195,0.1723322719335556,21.161523184571664,valid,Scale_Insect
0.02588076,0.03341865,0.89104357024262,-0.015185043215751648,0.07625161111354828,24.584486699835,valid,Scale_Insect
-0.012216835,0.025046859,0.8622217922838942,0.009975510649383068,0.15472248196601868,24.932785318366964,valid,Scale_Insect
0.009939594,0.054516066,0.8471765518563656,0.11736487597227097,-0.09715542942285538,24.10982273405397,valid,Scale_Insect
-0.05061041,-0.017090723,0.8204384848333314,0.14954479038715363,0.108766108751297,17.79683602286982,valid,Scale_Insect
0.004564953,0.0103206495,0.9243074041728582,-0.05162020027637482,0.06414179503917694,28.074794586141184,valid,Scale_Insect
-0.017707406,-0.039295416,0.6267192164836876,-0.408964067697525,-0.26514485478401184,23.79227981303009,valid,Scale_Insect
-0.018381067,-0.017551925,0.9127364687336461,0.060028109699487686,0.06602758169174194,17.247929542621513,valid,Scale_Insect
0.0049065393,0.012102604,0.7200191021630086,0.057566747069358826,0.4163260757923126,25.240645142547546,valid,Scale_Insect
-0.05449587,-0.04660986,0.8131346446257042,-0.03142741695046425,-0.13865482807159424,29.86723225114985,valid,Scale_Insect
0.0031464177,0.027279833,0.9435026288011317,-0.0461554192006588,0.0166192464530468,25.395549441416044,valid,Scale_Insect
0.02706817,0.020187428,0.9112410252739291,0.0095756184309721,0.0701417475938797,24.877080056398466,valid,Scale_Insect
-0.071705006,-0.019616328,0.669416583476577,0.20855677127838135,0.3704669773578644,57.02601051270551,valid,Scale_Insect
-0.02200196,0.0021551186,0.7533805378792788,-0.2911362946033478,-0.11741301417350769,40.363014929560755,valid,Scale_Insect
-0.0144448895,-0.059108246,0.8568393561234301,-0.05239293351769447,0.08275457471609116,30.3122060298445,valid,Scale_Insect
0.014403617,0.028453227,0.9213901104693918,-0.03553326800465584,0.008372710086405277,27.061490885384895,valid,Scale_Insect
0.014513297,-0.079323806,0.7697816283004343,-0.003503495594486594,-0.17777861654758453,35.33485514884877,valid,Scale_Insect
-0.05631212,0.033351284,0.8283422132769566,-0.07104344666004181,-0.16914121806621552,22.117811958326403,valid,Scale_Insect
0.033005215,-0.009848936,0.8782978942099713,-0.11218004673719406,-0.05912475287914276,21.072447305377878,valid,Scale_Insect
0.012871561,0.0056104744,0.8567469226439318,-0.06620319932699203,-0.15685594081878662,27.699682998180865,valid,Scale_Insect
0.020857468,-0.060114324,0.816467965713922,-0.07347207516431808,0.06899388879537582,21.16844213382166,valid,Scale_Insect
0.04758015,0.053938553,0.8168862091958019,-0.05663704872131348,-0.04755769297480583,22.946425388265258,valid,Scale_Insect
-0.012101227,0.093737766,0.8263299813546348,-0.019227350130677223,-0.04627209156751633,28.396185611814335,valid,Scale_Insect
-0.02265922,-0.0058169723,0.8734881444345144,-0.13456867635250092,0.010028627701103687,25.215216251856607,valid,Scale_Insect
0.03321497,-0.007412494,0.8502692144132666,-0.13920721411705017,0.10406584292650223,28.302734690166385,valid,Scale_Insect
0.0011832692,-0.014614555,0.8681437352145496,0.04840904474258423,-0.16060924530029297,27.23832897284354,valid,Scale_Insect
-0.028887266,-0.016895054,0.729318236948544,-0.2863335609436035,-0.16904598474502563,20.395420974111502,valid,Scale_Insect
0.039369166,-0.028532933,0.8390521986095157,-0.11175479739904404,-0.017771629616618156,26.636261458863608,valid,Scale_Insect
-0.00043091617,0.049222,0.8820203337956549,-0.026171455159783363,-0.01919214241206646,37.43840159049529,valid,Scale_Insect
0.05292219,-0.03913834,0.8186960235988398,-0.16090475022792816,-0.015104314312338829,35.49358985732494,valid,Scale_Insect
0.02131052,-0.030797387,0.8913477237598051,-0.12000289559364319,0.017260732129216194,39.070254034700106,valid,Scale_Insect
0.033585727,-0.034456354,0.8714513121586105,-0.04604452848434448,-0.011017031036317348,29.455291289681725,valid,Scale_Insect
0.02771878,0.06175636,0.8165362499635916,-0.057026948779821396,-0.08925233781337738,24.570154023448858,valid,Scale_Insect
-0.017261896,-0.009650795,0.7872493341088718,-0.2695271670818329,-0.07558026164770126,37.51715014780307,valid,Scale_Insect
0.02740507,0.021886367,0.8968980284697837,0.09617079794406891,0.007153910119086504,32.95876773152783,valid,Scale_Insect
-0.041657817,-0.0049122167,0.8694418590123606,-0.08876629918813705,0.024941975250840187,35.18809914456875,valid,Scale_Insect
-0.036160782,0.0060081687,0.9142668391284758,-0.016918720677495003,-0.11239401996135712,27.511371075102748,valid,Scale_Insect
-0.015246712,-0.054374386,0.8423294660238161,0.11035394668579102,-0.029260478913784027,28.488469751813625,valid,Scale_Insect
-0.02429592,0.039780423,0.7837622509208936,0.1255291849374771,0.2173529416322708,21.948609669389082,valid,Scale_Insect
-0.054214798,-0.022144051,0.7804390518598336,-0.16584059596061707,-0.1918015331029892,24.999660797698837,valid,Scale_Insect
-0.060376264,0.03219617,0.6972552866951783,-0.3385770916938782,-0.1816638708114624,29.490841664489675,valid,Scale_Insect
-0.06401921,-0.00029103944,0.8974322922446947,0.027333863079547882,-0.10718465596437454,24.76307309135924,valid,Scale_Insect
-0.07717455,0.02047769,0.8362994094016059,-0.08786142617464066,-0.16848920285701752,27.827540351184474,valid,Scale_Insect
0.0009744157,0.0021596458,0.7082497468328814,-0.4197913706302643,0.10325883328914642,28.442526267545226,valid,Scale_Insect
-0.13696578,-0.023502363,0.7225748530787638,-0.11046410351991653,-0.20034238696098328,21.960891960027492,valid,Scale_Insect
0.0123608485,0.010317848,0.7703520858542976,-0.13762342929840088,-0.2387867271900177,23.928878337339594,valid,Scale_Insect
-0.029735869,0.029715747,0.8396200443744186,-0.0035939225926995277,-0.12078182399272919,25.235201160537635,valid,Scale_Insect
-0.060689207,-0.044376593,0.7150072731768364,-0.2883349061012268,-0.1956353634595871,28.209814448733976,valid,Scale_Insect
0.025527798,0.0033342398,0.9125184586788969,0.07388152182102203,0.026127098128199577,26.82278253127367,valid,Scale_Insect
-0.04559691,0.0049690013,0.877615878167672,0.09404787421226501,-0.09680557250976562,23.257469674923797,valid,Scale_Insect
0.026402716,0.06287568,0.8200046556473741,-0.1359822303056717,-0.040686849504709244,28.506773716294166,valid,Scale_Insect
-0.0052573294,0.018723825,0.9438385506497167,0.014565219171345234,0.03867639973759651,38.00195639148074,valid,Scale_Insect
-0.016247775,-0.005956384,0.9495990491017672,0.013883527368307114,0.0559183768928051,39.37102001934603,valid,Scale_Insect
-0.008425325,0.0069637448,0.9578356351025356,0.029128298163414,0.016677388921380043,35.12886015426072,valid,Scale_Insect
-0.017833984,0.015107724,0.9373517422084283,0.03964584693312645,0.013789158314466476,44.30210578906597,valid,Scale_Insect
-0.009575281,0.0041296007,0.9472385692120322,-0.0105918999761343,-0.06551526486873627,45.19730596702271,valid,Scale_Insect
-0.013711443,0.008272485,0.9143963560795649,-0.004367482382804155,0.10770843923091888,35.13966207602445,valid,Scale_Insect
-0.010328554,0.023737263,0.9322751256548637,-0.038837019354104996,0.029844436794519424,42.1325328832066,valid,Scale_Insect
0.010226401,0.0203537,0.9266175858046724,-0.07845339924097061,-0.027545485645532608,34.359224314976196,valid,Scale_Insect
0.004844484,-0.0023204244,0.9486204483421677,-0.0395301952958107,0.037569575011730194,37.576056368360916,valid,Scale_Insect
-0.00081282225,0.040521547,0.9250910187449046,-0.009145901538431644,0.004716473165899515,33.27807067531095,valid,Scale_Insect
-0.009375623,0.017704034,0.9358922192952618,0.05143681913614273,0.044148776680231094,21.737863510317272,valid,Scale_Insect
0.0017431288,0.017854398,0.9417184963228152,-0.019032331183552742,-0.04237096384167671,17.361263257367987,valid,Scale_Insect
-0.0015890012,-0.007296935,0.9712986793675902,-0.010624817572534084,-0.019165216013789177,45.115873701113514,valid,Scale_Insect
-0.010794936,0.024645489,0.9237213512891449,0.03281169757246971,0.039177607744932175,42.29195699286447,valid,Scale_Insect
0.0030298908,-0.011699027,0.9691888348869788,0.02972886711359024,0.012946036644279957,32.53338620394033,valid,Scale_Insect
0.031768147,-0.021838522,0.8921468927155372,-0.0839795246720314,0.0004003200738225132,32.03699954169673,valid,Scale_Insect
0.043649726,0.05620224,0.8048047440200506,0.049342889338731766,-0.14353448152542114,30.54966818583289,valid,Scale_Insect
-0.030716637,-0.008420833,0.9221732072340356,0.03328217566013336,0.018388673663139343,38.218794697590596,valid,Scale_Insect
0.022756372,-0.008964833,0.9401217032506326,-0.026398880407214165,-0.015029237605631351,33.65678523221731,valid,Scale_Insect
-0.058526117,-0.031638697,0.832552349121762,0.0933903232216835,0.0708625465631485,33.09894234751481,valid,Scale_Insect
-0.004578805,0.03680351,0.9191455631206366,-0.03984592482447624,0.0020178365521132946,37.063172194162334,valid,Scale_Insect
-0.025194013,-0.049207468,0.8693514918662797,-0.03610599786043167,0.08124936372041702,31.51771522511825,valid,Scale_Insect
0.002566459,-0.006425543,0.9394151678630837,0.03400347754359245,-0.05747484415769577,37.42405014111952,valid,Scale_Insect
0.028248493,-0.0065263403,0.9271972229245472,-0.024237729609012604,-0.08481419831514359,30.99456867016151,valid,Scale_Insect
-0.061027247,-0.03681291,0.6725352966662994,0.3452884256839752,0.22702962160110474,21.92205494096828,valid,Scale_Insect
0.011273936,-0.0015055425,0.9400964583807944,0.030467946082353592,0.05865124240517616,42.19755966358011,valid,Scale_Insect
-0.017909333,-0.00013100378,0.9500460906189095,-0.015215111896395683,-0.05871547758579254,48.71339916136909,valid,Scale_Insect
-0.0015860904,-0.0069806003,0.962634950211042,-0.04447699338197708,0.01078861951828003,47.632498979135285,valid,Scale_Insect
0.0044953707,0.01255331,0.9385206739342339,0.07242459058761597,0.019115084782242775,45.81878630633662,valid,Scale_Insect
-0.009780154,0.00546891,0.9354155977543802,0.04640714079141617,-0.05151637643575668,44.34720752190947,valid,Scale_Insect
-0.002965445,0.019925155,0.9516651501762322,-0.01538936235010624,0.00559045746922493,41.7082790489499,valid,Scale_Insect
-0.029229658,-0.013530699,0.9049458247137326,0.06328447163105011,-0.04118402674794197,42.392744750867706,valid,Scale_Insect
-0.028052688,0.010399787,0.9235465505989089,-0.01146751083433628,0.06510217487812042,47.841260693620974,valid,Scale_Insect
-0.046119526,0.017263753,0.869436113306896,0.07180308550596237,0.13004496693611145,37.53411183570166,valid,Scale_Insect
-0.05364921,0.0038089843,0.8917563154157618,0.009627553634345531,0.06417305022478104,35.14763772295373,valid,Scale_Insect
0.037333507,-0.0049276464,0.8576353121093705,-0.09707099199295044,0.060674991458654404,32.57852414364995,valid,Scale_Insect
-0.009553497,0.010523011,0.9596587268188256,-0.03192713111639023,-0.02014327235519886,47.18451479124382,valid,Scale_Insect
-0.0046034483,0.02380346,0.9301758887930724,0.044282544404268265,0.05546499043703079,41.59054555412037,valid,Scale_Insect
0.011459366,0.029417219,0.9084841657636996,-0.044195450842380524,-0.06626676023006439,42.01182468923659,valid,Scale_Insect
-0.003030727,0.04070548,0.9136564654188327,0.12131708115339279,-0.009742618538439274,46.36205532660556,valid,Scale_Insect
0.02347353,0.017947838,0.9145050772289454,0.004133180249482393,-0.08142970502376556,41.40649919842628,valid,Scale_Insect
-0.010220092,-0.019303262,0.9407829374881638,-0.05531858652830124,0.024413812905550003,50.02184679641402,valid,Scale_Insect
0.036829334,-0.0114821205,0.8911393506158551,-0.06277050822973251,-0.03737841919064522,44.07255350162039,valid,Scale_Insect
-0.01003627,-0.040510025,0.9029743284731824,0.003483084263280034,-0.05507110059261322,29.46358543236112,valid,Scale_Insect
0.0032338616,-0.037841517,0.9154959983149312,-0.036919690668582916,-0.014001240022480488,47.701107536303155,valid,Scale_Insect
0.0031454344,0.051022325,0.8475880090398982,0.0999031662940979,0.11107149720191956,25.310997349052542,valid,Scale_Insect
0.014214343,-0.017935907,0.9351963070362597,-0.05448034405708313,-0.029009878635406494,29.27413506381475,valid,Scale_Insect
0.024623016,-0.03136371,0.8796167843024407,-0.11309193819761276,-0.07007550448179245,39.7765849734291,valid,Scale_Insect
-0.017838234,0.033109188,0.9039782580843809,-0.07365622371435165,-0.05588402971625328,28.70448681519868,valid,Scale_Insect
-0.041944638,-0.046137787,0.8395726670710174,-0.10178224742412567,0.027994723990559578,40.26309946916233,valid,Scale_Insect
-0.009800112,-0.010863998,0.8657194210083116,-0.02678673341870308,-0.18102245032787323,31.378550091559532,valid,Scale_Insect
-0.016975632,0.025508735,0.9046099191416439,0.09062740951776505,-0.0062362211756408215,25.615973668890213,valid,Scale_Insect
-0.08180585,0.07225347,0.7420309627052749,-0.03224928677082062,0.08694137632846832,22.500190972466143,valid,Scale_Insect
0.08448764,-0.0994445,0.662922952712484,0.01979346200823784,0.39868786931037903,29.050723855860234,valid,Scale_Insect
-0.06808012,-0.062225185,0.7401633704232834,0.11492978781461716,0.2730662226676941,20.810697778340995,valid,Scale_Insect
-0.050848383,0.012892266,0.873291778903567,-0.016609448939561844,0.12339869886636734,20.566102038501185,valid,Scale_Insect
0.0032969809,0.002498969,0.9169615744238014,-0.07007532566785812,-0.054991502314805984,38.26102575991062,valid,Scale_Insect
-0.0016788777,0.0020604678,0.9825316084226722,-0.019266827031970024,0.006240289658308029,36.11325758570811,valid,Scale_Insect
0.034262143,-0.040084608,0.8635502000393133,0.021025534719228745,-0.07068035751581192,43.203123646730376,valid,Scale_Insect
0.007488189,0.011291587,0.9508570336836152,0.04653087258338928,0.026168815791606903,41.31834636087271,valid,Scale_Insect
-0.0036632305,-0.014857455,0.9607503139190426,-0.04742652177810669,-0.008612577803432941,39.67768489060923,valid,Scale_Insect
0.0036170455,-0.0033558712,0.8142663574074592,-0.11693539470434189,-0.17949174344539642,39.16914143282816,valid,Scale_Insect
-0.0074781375,-0.061641783,0.8715107753345465,-0.12785880267620087,0.056718409061431885,31.222902500925077,valid,Scale_Insect
-0.006395197,0.0071434197,0.9627219898859841,0.01269085519015789,0.03175167739391327,43.09851902239312,valid,Scale_Insect
-0.012985046,0.008952903,0.8661066326605218,0.026385992765426636,-0.1829456090927124,24.8253628767803,valid,Scale_Insect
0.023680722,-0.028828908,0.9004744100849407,-0.02783256582915783,-0.01577296294271946,27.705656893799933,valid,Scale_Insect
-0.016560638,0.012663651,0.8986866813326979,-0.09225817769765854,0.0015074999537318945,27.58553730833979,valid,Scale_Insect
0.0162397,-0.017824294,0.8995163839071232,-0.09944362938404083,0.01362016424536705,24.710037456940096,valid,Scale_Insect
0.0036709344,0.0023672152,0.9634089926774292,-0.005771572235971689,0.04692614823579788,40.80096952190574,valid,Scale_Insect
-0.06501078,0.08697198,0.7531527346978711,0.12180729955434799,0.17101992666721344,31.576238234766414,valid,Scale_Insect
0.008211581,-0.019723428,0.8680576713315523,-0.05120342969894409,-0.14885775744915009,28.148780713829705,valid,Scale_Insect
-0.015612058,0.027643194,0.9103010429436571,0.0488857701420784,-0.05136105418205261,34.71648313979478,valid,Scale_Insect
0.035062756,-0.021757808,0.8706548981075527,-0.08059962093830109,-0.11922746896743774,29.184332540360835,valid,Scale_Insect
0.02551306,7.500759e-05,0.7915291919941827,0.22922441363334656,-0.12587939202785492,25.905692395225177,valid,Scale_Insect
-0.104457416,-0.04214302,0.7279856166791102,-0.02563600428402424,-0.04511973634362221,21.01568169995394,valid,Scale_Insect
-0.09680291,-0.10459195,0.6577831911091577,0.3376782536506653,0.25466233491897583,17.576557270237622,valid,Scale_Insect
-0.017026614,0.0040283324,0.9605380793367323,-0.0005313522415235639,0.0067792534828186035,40.0098975426104,valid,Scale_Insect
0.022576474,0.0077536637,0.9323068969300586,-0.005725296679884195,0.07821808755397797,41.62026202088284,valid,Scale_Insect
-0.03670967,0.0060536014,0.8837122189556298,-0.06775235384702682,-0.110599085688591,31.170614922465486,valid,Scale_Insect
-0.041668076,0.0020381052,0.9236269272884216,0.00862677488476038,0.00028082032804377377,29.57576851966812,valid,Scale_Insect
-0.042836256,-0.011711348,0.8655587777176572,-0.03491292893886566,0.1773795336484909,29.17476360864354,valid,Scale_Insect
0.027888266,0.00019194405,0.9080541420313112,-0.06548323482275009,0.03623734787106514,31.850969702170687,valid,Scale_Insect
-0.0420551,0.0263176,0.8500976898897722,0.12598221004009247,0.03959598392248154,34.75621336861884,valid,Scale_Insect
-0.02921421,-0.0029786786,0.8818354804242718,0.0994039997458458,0.04131407290697098,31.186481157321996,valid,Scale_Insect
-0.0441566,0.023430422,0.828919805016231,0.13128173351287842,0.13941380381584167,26.382793384574672,valid,Scale_Insect
0.0053500487,0.0019399935,0.9389866340844298,0.029958143830299377,-0.06211536005139351,28.12296479773681,valid,Scale_Insect
-0.030632207,0.023099093,0.8638391529078725,0.08097443729639053,-0.13736018538475037,29.553785805264795,valid,Scale_Insect
0.013236127,0.034792267,0.9071509872114908,0.06228268891572952,0.009169633500277996,35.62480311995846,valid,Scale_Insect
-0.019584198,-0.014799198,0.8155666115426539,0.0650831088423729,0.22904233634471893,20.531119341054644,valid,Scale_Insect
0.024771769,-0.030240549,0.8408089770079813,-0.11001745611429214,-0.14013256132602692,26.85935754821172,valid,Scale_Insect
-0.023232507,0.034464765,0.8930161430360578,0.04055795818567276,0.02751138247549534,31.579583180529788,valid,Scale_Insect
0.0007684092,0.04898129,0.8836197853396283,0.17443108558654785,0.004071270581334829,33.95180405202741,valid,Scale_Insect
0.010662582,0.014796886,0.9011478756497178,-0.12513606250286102,0.008918569423258305,48.53688938112033,valid,Scale_Insect
0.01614885,-0.006513698,0.9566935072652069,0.013693761080503464,0.00028563488740473986,30.806809147563072,valid,Scale_Insect
0.00936327,0.0025528471,0.9479313876240301,-0.05304635316133499,0.02149377018213272,46.69245140426115,valid,Scale_Insect
0.02630662,-0.02045154,0.887021663354787,0.03464802727103233,-0.10230066627264023,29.364042325510564,valid,Scale_Insect
0.025416255,0.0004958987,0.9354255755242771,-0.032753508538007736,0.03900201991200447,44.04100067115264,valid,Scale_Insect
0.034618653,0.0058827815,0.849177732146751,0.0956173837184906,0.14024406671524048,33.54740081329579,valid,Scale_Insect
-0.006455378,-0.0072168307,0.944145093565786,-0.007324470207095146,-0.05646802857518196,30.876692230527297,valid,Scale_Insect
-0.055643074,-0.0063288137,0.8649332587412507,-0.07196278125047684,-0.007408308796584606,38.7159188581735,valid,Scale_Insect
-0.05430783,-0.029308813,0.7966752181526441,0.1663450002670288,-0.18015390634536743,24.52904284865571,valid,Scale_Insect
0.0022265555,-0.01321749,0.9291760612490805,0.09058880805969238,0.015387317165732384,30.35517170972524,valid,Scale_Insect
-0.0286643,-0.18258393,0.7457214832353675,0.19368386268615723,-0.12362029403448105,36.6247324483608,valid,Scale_Insect
0.047849335,0.049876735,0.823324567313142,0.003298293799161911,-0.10463569313287735,52.825291741950956,valid,Scale_Insect
0.0072873062,0.007972972,0.8868022260973417,0.08004279434680939,0.09327296167612076,50.971644321902566,valid,Scale_Insect
-0.06283459,-0.0074074944,0.7923695080671842,-0.1198805719614029,-0.061411432921886444,59.13911664635921,valid,Scale_Insect
0.1968561,-0.033446446,0.631395553949381,0.028202520683407784,0.5085165500640869,45.21225333536748,valid,Scale_Insect
-0.016041504,0.091638476,0.7660719596476967,-0.2769826054573059,-0.07876822352409363,38.098738779533704,valid,Scale_Insect
0.0653253,-0.0594402,0.6723620331708474,-0.38323256373405457,0.13888469338417053,44.35058177951056,valid,Scale_Insect
-0.029892903,0.028516581,0.891485293870213,0.030749129131436348,-0.020260300487279892,37.45441713305293,valid,Scale_Insect
0.0096832,0.0017571342,0.9719542535067609,-0.018354507163167,0.006623474415391684,39.2295488917831,valid,Scale_Insect
0.0961363,-0.03871489,0.7000176101635969,-0.2534308433532715,-0.2611059844493866,39.00136471999922,valid,Scale_Insect
-0.05126832,0.04751028,0.797646370916469,-0.11971332132816315,-0.18002180755138397,32.95064661692696,valid,Scale_Insect
-0.04728291,0.12448426,0.5683500510889182,0.5658809542655945,0.24926741421222687,14.523728859380432,valid,Scale_Insect
0.026041334,0.005880854,0.9400244081082334,-0.023027516901493073,-0.02530394122004509,45.769150203279125,valid,Scale_Insect
-0.0074371393,0.0047310633,0.9498085583698695,0.051556140184402466,-0.023555707186460495,37.754194393633114,valid,Scale_Insect
-0.022205645,-0.005746259,0.8870310580404356,-0.12155313044786453,-0.02486618049442768,39.863819140779796,valid,Scale_Insect
0.0058162846,0.023794573,0.9381446418742502,0.0031349307391792536,0.011968536302447319,47.32086654544281,valid,Scale_Insect
0.0043015876,-0.01136845,0.9658606174458364,-0.006160395685583353,-0.007382984273135662,48.062099537024004,valid,Scale_Insect
0.04145088,-0.017021859,0.899024990357145,-0.013396422378718853,0.05322408676147461,29.686538981328788,valid,Scale_Insect
-0.010804962,0.030707283,0.8934928413805748,-0.021317729726433754,0.05867650732398033,32.30645724173074,valid,Scale_Insect
-0.03780316,-0.016717365,0.8642355932242124,-0.00988062471151352,-0.15164001286029816,45.61014678192041,valid,Scale_Insect
0.030544417,0.017391676,0.9048312071225948,0.06470741331577301,0.04233402758836746,42.87883099085815,valid,Scale_Insect
0.015480734,0.0060049295,0.9442423399979082,0.04353265464305878,-0.0374746136367321,45.80080270903458,valid,Scale_Insect
0.005067701,-0.03874386,0.9004113357212508,-0.020044652745127678,0.05066291242837906,33.60308822523441,valid,Scale_Insect
0.004302775,-0.011178583,0.9685914280634387,-0.03237336874008179,-0.009260915219783783,40.11250313267326,valid,Scale_Insect
-0.016977642,0.030119605,0.9110983322039901,0.0142604298889637,0.022360023111104965,37.54065257160666,valid,Scale_Insect
0.0110930875,0.036903974,0.8858910504973959,0.03912270814180374,0.07482858747243881,37.63943504110137,valid,Scale_Insect
0.022311632,0.045337483,0.8776253651484852,0.04283463582396507,0.049508750438690186,34.32039203593914,valid,Scale_Insect
-0.0047107963,-0.014420356,0.9609731877121229,-0.04045070335268974,0.0019977425690740347,30.83280631788863,valid,Scale_Insect
-0.0061463285,0.0018964363,0.9682254711400624,0.030327672138810158,0.009962871670722961,31.38399104743346,valid,Scale_Insect
-0.01955584,0.037651796,0.8910443978726998,-0.03154228627681732,-0.005529678892344236,33.719373819121714,valid,Scale_Insect
0.0019743924,0.028244287,0.9150643594189786,0.09462396055459976,-0.03566918149590492,31.027020172499444,valid,Scale_Insect
-0.010582777,-0.024879808,0.9334749861199791,0.007210553623735905,0.03837180510163307,32.43144429398689,valid,Scale_Insect
-0.017133553,-0.014236521,0.8716817046002759,-0.09774910658597946,-0.10037755221128464,30.37117011590577,valid,Scale_Insect
0.009409544,0.036299806,0.8891452744151259,0.040165115147829056,0.09002888947725296,22.82237637574614,valid,Scale_Insect
0.04515041,0.028049437,0.8609855192571306,-0.043002404272556305,-0.06305345147848129,29.656440126271598,valid,Scale_Insect
-0.010152833,0.023354014,0.934689735570373,0.03088347055017948,-0.026313843205571175,33.04787784948634,valid,Scale_Insect
0.0018253255,-0.01852092,0.9375462134178069,-0.06133130565285683,-0.03170709311962128,33.92858534138122,valid,Scale_Insect
0.0022873809,-0.04373994,0.8940983059137326,-0.07170718163251877,0.028720024973154068,30.091425445070115,valid,Scale_Insect
-0.040873505,-0.0035217993,0.9187300964190347,0.024534374475479126,-0.009274675510823727,28.531810383424602,valid,Scale_Insect
0.033055358,-0.026787369,0.8866314520374791,-0.058347512036561966,0.034725092351436615,26.39873350287335,valid,Scale_Insect
-0.013822687,-0.00016271853,0.8749479093729681,0.018275070935487747,-0.17654907703399658,30.781221155745754,valid,Scale_Insect
-0.10002652,-0.11671831,0.674329130283342,0.2784734070301056,0.20439383387565613,26.811245958989993,valid,Scale_Insect
-0.017279709,0.038155124,0.8842165603747915,0.07164239138364792,-0.02593574859201908,28.715439717100125,valid,Scale_Insect
0.0140712615,0.02093223,0.9119733215341173,0.004793953616172075,0.08659400790929794,20.76806982531215,valid,Scale_Insect
0.0035496412,0.015498627,0.9585903629843369,-0.040354132652282715,-0.014022686518728733,26.293292067458033,valid,Scale_Insect
0.015366207,-0.026314257,0.9009891617840513,-0.01728532277047634,0.05740991234779358,19.096865762956128,valid,Scale_Insect
-0.013854743,0.018639423,0.9368558562070292,0.00297051970846951,-0.017930256202816963,26.526509029923602,valid,Scale_Insect
-0.018984644,-0.02629886,0.8761160070476167,-0.12399264425039291,-0.010449841618537903,22.047292684994705,valid,Scale_Insect
-0.07964768,-0.008629345,0.8133083515095395,-0.12836195528507233,0.05093204975128174,22.291327831089017,valid,Scale_Insect
0.01013375,0.055541098,0.8892490700878816,-0.08229740709066391,0.024136297404766083,25.2172891538853,valid,Scale_Insect
-0.04363425,-0.010145129,0.850120219500753,-0.09250855445861816,-0.14175258576869965,28.102866494589584,valid,Scale_Insect
0.01811082,-0.01408728,0.9380369633808128,-0.02376418747007847,-0.012900742702186108,42.80892757949784,valid,Scale_Insect
0.0142480815,-0.021706335,0.9227215196102717,-0.03388668969273567,-0.04844358563423157,33.41633771464091,valid,Scale_Insect
0.011975997,0.006609734,0.9646481749213728,0.0016478562029078603,-0.007018284872174263,31.397235337635514,valid,Scale_Insect
-0.056943946,-0.0024036327,0.8371075281879116,0.046234097331762314,0.21028102934360504,29.489490049926907,valid,Scale_Insect
-0.0061872974,0.02555333,0.927908403017265,-0.03337644040584564,-0.030683835968375206,38.3198645560514,valid,Scale_Insect
0.013925591,-0.00532517,0.9074094339119368,0.07090937346220016,0.06926503777503967,41.68546610169731,valid,Scale_Insect
-0.022057192,0.0020232697,0.9468297429336802,0.010146639309823513,-0.06914979964494705,32.0949307203662,valid,Scale_Insect
-0.054008942,0.0025185645,0.8783833515297002,-0.04046432301402092,0.05625022202730179,29.78950768856717,valid,Scale_Insect
0.029470898,0.0241431,0.9004437655573736,0.011671728454530239,0.023156706243753433,37.98817623066639,valid,Scale_Insect
-0.026122969,0.021075131,0.8588394820324861,0.09805859625339508,0.12148087471723557,27.926478428379347,valid,Scale_Insect
0.008505943,0.040268347,0.8706167704665321,0.008809175342321396,-0.09049717336893082,33.34888057713378,valid,Scale_Insect
-0.0031205143,0.044754397,0.8763451040351777,-0.11012028157711029,0.06179438903927803,30.080692210991316,valid,Scale_Insect
-0.010902966,0.017944466,0.7776871329301627,0.06662005186080933,0.2961183190345764,20.828279627462845,valid,Scale_Insect
