dcx,dcy,iou,lh,lw,px,split,stratum
0.022203743,-0.0036394144,0.6582321314024578,-0.35206735134124756,-0.2512642741203308,27.983406245605625,test,Scale_Insect
0.01475783,0.026451565,0.9203140269204583,-0.030622702091932297,-0.024028917774558067,23.129563930142428,test,Scale_Insect
-0.048069607,-0.017845385,0.8609110525395108,-0.03826753422617912,-0.15892212092876434,27.303524701208953,test,Scale_Insect
0.02187653,-0.010473607,0.9315558737890971,-0.03821057826280594,-0.02196534164249897,23.626393869414926,test,Scale_Insect
-0.03248467,-0.031945482,0.8761403210716312,-0.08081341534852982,-0.013548926450312138,26.30414185000461,test,Scale_Insect
0.080372736,0.008524903,0.8012637514045483,0.058673202991485596,-0.05918988585472107,22.611097240020722,test,Scale_Insect
-0.10701243,0.027107617,0.7512913822885916,0.10344405472278595,0.07996746152639389,22.858947720949253,test,Scale_Insect
0.06287409,0.024300335,0.818547344314745,-0.08471078425645828,-0.012758631259202957,23.292539735822558,test,Scale_Insect
-0.049314924,-0.034512002,0.7633789480368013,0.01815619319677353,0.3051082193851471,22.56176367202787,test,Scale_Insect
0.019783158,-0.14719175,0.7382005561572369,-0.21556803584098816,0.0946289524435997,29.669438029742448,test,Scale_Insect
-0.0277941,0.023852332,0.876728553860837,-0.09235691279172897,-0.07755569368600845,21.201337273281094,test,Scale_Insect
0.034870543,-0.03678752,0.8563803729402604,-0.08836078643798828,-0.016864081844687462,19.22497350219997,test,Scale_Insect
-0.21212663,0.023180073,0.5614486838205149,0.22457465529441833,0.5181381702423096,15.106798527795961,test,Scale_Insect
0.0102599375,0.03445057,0.866126762092086,0.03044942393898964,0.12309442460536957,32.194578282640215,test,Scale_Insect
-0.016700216,-0.0071091163,0.8854051506185614,-0.12039151042699814,-0.01950502023100853,40.09351815567185,test,Scale_Insect
-0.00043744335,0.073137954,0.7089593131653152,0.08908334374427795,0.33255234360694885,32.16282323539336,test,Scale_Insect
-0.0004309394,0.0015506388,0.9660984338602081,-0.006149169057607651,-0.04360877722501755,31.01716560500049,test,Scale_Insect
-0.07870562,0.02807165,0.8112520362973957,0.11254291236400604,0.06975851953029633,27.829751125583176,test,Scale_Insect
-0.009376097,-0.037190318,0.8675881039202543,-0.122956782579422,0.08903209120035172,21.866912565228514,test,Scale_Insect
-0.03390344,-0.018831607,0.8207277736744824,0.1908109188079834,0.050423119217157364,22.87854670890653,test,Scale_Insect
0.0010794855,-0.12194759,0.7735401891371234,-0.002278073923662305,-0.03267592564225197,32.9412029252658,test,Scale_Insect
0.010209248,-0.052599154,0.885035806962537,-0.04492562636733055,-0.0012254667235538363,29.62868641777387,test,Scale_Insect
-0.034197412,0.024243655,0.7752453617377246,-0.1665831059217453,-0.2006920874118805,28.027607124688547,test,Scale_Insect
-0.06469756,0.17197634,0.5943980374242227,-0.14424477517604828,-0.08011093735694885,25.348757887433145,test,Scale_Insect
-0.045326397,0.023413787,0.7707105900237259,-0.17476265132427216,-0.20097623765468597,32.22335952883914,test,Scale_Insect
0.0037043886,-0.00040630045,0.9463109160469428,-0.033093538135290146,-0.04652020335197449,43.970785655997176,test,Scale_Insect
-0.015479247,0.0046925265,0.9495464228198537,-0.027890074998140335,-0.038028694689273834,49.16449585690877,test,Scale_Insect
0.00039770402,0.013505039,0.9084003584711541,-0.092742919921875,-0.04585685953497887,47.59338189563261,test,Scale_Insect
0.023331026,-0.012473666,0.9150498316142648,0.05887101590633392,0.06920668482780457,45.776587628524695,test,Scale_Insect
0.00988292,-0.014572424,0.9508624569991301,-0.0361759215593338,-0.011922293342649937,42.634967113463546,test,Scale_Insect
-0.0038206878,0.091134384,0.8003602755053033,0.24138474464416504,-0.06289678812026978,38.37362242393932,test,Scale_Insect
0.016673094,0.010968436,0.8764119463955687,-0.1368207037448883,-0.01336812786757946,49.31692112277131,test,Scale_Insect
0.004088799,-0.017132113,0.9293847374131287,0.0642794743180275,-0.043229840695858,38.81827814739432,test,Scale_Insect
0.015238992,0.06562873,0.7671809296703835,0.13649116456508636,-0.17370183765888214,34.04699554843017,test,Scale_Insect
0.001880692,0.0064825183,0.9258178448730258,-0.07436516135931015,-0.0368344709277153,37.43843073634363,test,Scale_Insect
0.027149862,-0.035752404,0.8352377465450106,-0.1980479657649994,-0.04103733226656914,39.070254034700106,test,Scale_Insect
0.05523292,-0.03836307,0.8146277343867302,-0.15899278223514557,-0.06145836040377617,35.75164773332832,test,Scale_Insect
-0.012064618,-0.00969756,0.9459079707101237,-0.05257316306233406,-0.01978222094476223,32.959724467974546,test,Scale_Insect
-0.012992278,-0.02826693,0.9043343356986722,-0.10791824012994766,-0.03715358301997185,29.91570154363758,test,Scale_Insect
0.04700457,0.044559512,0.8337084618141303,-0.0028922054916620255,-0.05102337524294853,24.571247634257407,test,Scale_Insect
0.010795625,-0.015194506,0.9475794888242088,-0.004066838882863522,-0.006140015088021755,29.455291289681725,test,Scale_Insect
-0.017033458,-0.0031621354,0.8800768332734212,-0.09258648753166199,0.0975896492600441,35.18809914456875,test,Scale_Insect
0.023076296,0.017525556,0.8547419785510092,-0.035420723259449005,-0.15874260663986206,23.258446038546943,test,Scale_Insect
-0.019197842,-0.0056054653,0.7470489437126555,-0.365565687417984,0.07068291306495667,28.442526267545226,test,Scale_Insect
0.00018498892,0.048241,0.8623575354449335,-0.20701096951961517,0.007651475723832846,28.506773716294166,test,Scale_Insect
-0.10706621,-0.008939292,0.6599709532245345,-0.3486643433570862,-0.2508612871170044,29.491461978003056,test,Scale_Insect
-0.023637546,0.095398635,0.7289467414683168,-0.17837907373905182,-0.11883813887834549,21.960891960027492,test,Scale_Insect
0.021295857,-0.058865134,0.7334385138150215,-0.3000827729701996,-0.1471693515777588,28.209344766584003,test,Scale_Insect
0.001754427,0.094553955,0.7574942010354041,-0.023829491809010506,0.06933487206697464,21.94782704360502,test,Scale_Insect
-0.02066787,-0.03588409,0.853963624809692,-0.04680095613002777,-0.07699756324291229,28.48907894839705,test,Scale_Insect
0.009771894,0.034661096,0.850481891719722,-0.1009221151471138,-0.10641100257635117,26.82278253127367,test,Scale_Insect
-0.014079943,0.048303384,0.8045874766459158,-0.06845659017562866,-0.10916751623153687,24.763728710773748,test,Scale_Insect
-0.007711003,0.007355439,0.884743674903613,-0.15690262615680695,-0.019765831530094147,37.51741224065434,test,Scale_Insect
-0.004837325,-0.05134892,0.6632518810079784,-0.3189600110054016,-0.27341127395629883,25.000904943621542,test,Scale_Insect
0.009299782,0.034576986,0.7944278049587548,-0.03673417493700981,-0.1781264841556549,25.235805328778397,test,Scale_Insect
-0.038984533,0.07734862,0.6899547412771578,-0.26114732027053833,-0.18107734620571136,27.827540351184474,test,Scale_Insect
-0.033554558,-0.019361412,0.6455307817352675,-0.2683062255382538,-0.36313602328300476,23.92907914276686,test,Scale_Insect
0.04572349,0.001289815,0.9040735870624386,-0.026894664391875267,-0.05011443793773651,27.460886502223484,test,Scale_Insect
0.03186139,0.043665133,0.8627446694792198,-0.08632779121398926,0.06611382961273193,38.21050091266076,test,Scale_Insect
-0.04299981,-0.02885354,0.8551138844822697,-0.07160452008247375,-0.15106594562530518,52.04631099890182,test,Scale_Insect
0.0122786295,-0.031682644,0.9190760543357045,-0.07436968386173248,0.005261661484837532,40.50611062234551,test,Scale_Insect
-0.016723175,0.025389459,0.8920284710242304,-0.10640646517276764,0.02482905425131321,40.80964120930038,test,Scale_Insect
0.033761725,0.044001732,0.8544037834367624,-0.041927728801965714,-0.11029292643070221,43.41301404096781,test,Scale_Insect
-0.032881036,0.0166026,0.9012469378492209,-0.02663045935332775,0.07240970432758331,41.33913350200117,test,Scale_Insect
0.006744345,-0.01855174,0.9314686264272469,0.014798449352383614,0.06614422053098679,33.60544305574234,test,Scale_Insect
-0.02469941,-0.014635747,0.8816287052529889,-0.08966515213251114,0.00547635555267334,39.00737155375188,test,Scale_Insect
0.005325204,0.055109423,0.9023562931364904,0.1213071197271347,-0.029261883348226547,40.47494087622066,test,Scale_Insect
-0.030118018,-0.012115179,0.8919564062166222,0.049895066767930984,-0.0686640813946724,31.850057942911633,test,Scale_Insect
0.051128305,-0.042841133,0.8241833674747561,-0.013804062269628048,0.16152480244636536,45.44135393211004,test,Scale_Insect
-0.04579467,0.06385607,0.8031561721571339,-0.050407469272613525,-0.12979578971862793,34.82010022856109,test,Scale_Insect
-0.0648999,0.031324502,0.8195732565083529,0.0038225771859288216,0.16289867460727692,31.334780573550933,test,Scale_Insect
-0.010403765,-0.0026961963,0.897135222805607,0.05747635290026665,0.09912624955177307,31.28659351734546,test,Scale_Insect
-0.0346635,-0.010839934,0.8428947534607499,-0.12272653728723526,-0.07611817121505737,31.605823919160912,test,Scale_Insect
-0.044325527,0.0042730784,0.8914360245073238,-0.016873391345143318,0.0971718430519104,24.177786448390783,test,Scale_Insect
0.025714789,-0.004714155,0.8733552604229546,-0.10753314942121506,0.03671525791287422,30.226823404565188,test,Scale_Insect
-0.063388966,-0.018027639,0.8400579534823899,0.03996037691831589,-0.04639960452914238,30.421289599408844,test,Scale_Insect
-0.022307148,0.057939034,0.8634255278472243,0.029446981847286224,0.0009505788329988718,24.994221888887672,test,Scale_Insect
-0.005580526,0.04124831,0.9085374137953236,-0.02776944637298584,0.03938664495944977,26.397047052525636,test,Scale_Insect
0.030748272,3.0126253e-05,0.8602252180957628,-0.11092230677604675,-0.01909768395125866,33.347428921814824,test,Scale_Insect
0.0068850038,0.009557916,0.9532600442881697,0.021384308114647865,-0.04494664818048477,31.118763473062483,test,Scale_Insect
0.04626335,0.12961589,0.7336604355065091,-0.09440852701663971,0.11961574107408524,28.600631410366226,test,Scale_Insect
0.07215842,0.027412957,0.8044888567867997,-0.06853287667036057,-0.07917604595422745,36.30318862937983,test,Scale_Insect
0.09052152,-0.030581625,0.6540385337076439,-0.2821884751319885,-0.1591806858778,27.969622461366768,test,Scale_Insect
0.014275163,0.00807128,0.8632316356047703,-0.15819276869297028,-0.0509975403547287,33.19691159099335,test,Scale_Insect
-0.035047576,0.101953134,0.7674916871149672,0.17945006489753723,0.13271072506904602,26.448372906340886,test,Scale_Insect
0.1247402,-0.0065580057,0.7235805302874376,0.03643892705440521,0.43033552169799805,30.91997574417674,test,Scale_Insect
-0.042601667,0.005017277,0.8944802555680451,0.00011831920710392296,-0.14807628095149994,32.20540349499126,test,Scale_Insect
0.0323837,-0.03025238,0.8819009500481585,0.05142420902848244,0.029129140079021454,29.696121846502592,test,Scale_Insect
-0.031757034,0.0027130668,0.9149819161335778,0.019318222999572754,-0.05924605950713158,22.001197952751266,test,Scale_Insect
-0.036843877,-0.13419579,0.6679465844396024,-0.48703017830848694,0.08294505625963211,31.27720041223341,test,Scale_Insect
0.012336735,-0.043299302,0.9005037061271072,-0.10734351724386215,-0.042051762342453,37.07894464431785,test,Scale_Insect
0.02835968,-0.026038706,0.8943389606626275,0.003055645152926445,-0.08629675209522247,32.1072811867607,test,Scale_Insect
0.10529535,0.07591691,0.6310743401220701,0.11282873898744583,0.5014822483062744,26.92553710684997,test,Scale_Insect
0.03240331,0.007695983,0.8433829178487082,0.1379440724849701,-0.0482015423476696,29.99730983144519,test,Scale_Insect
0.0073271114,-0.053271715,0.8336314412606683,-0.08741012215614319,-0.11999794095754623,29.664531165445535,test,Scale_Insect
0.005030626,0.045634963,0.8815701674365978,0.04023469612002373,0.060011446475982666,25.984937986775368,test,Scale_Insect
-0.003513664,-0.0038913202,0.9079959703136351,-0.09289588779211044,0.049376461654901505,28.323076306088787,test,Scale_Insect
-0.20440006,0.17530923,0.5017018013128762,0.20019683241844177,0.12043881416320801,21.15864182406541,test,Scale_Insect
-0.17981544,-0.15849984,0.5399943716926432,0.25276821851730347,0.5304650664329529,24.292051880325833,test,Scale_Insect
0.09265075,0.092877224,0.6136262987938037,-0.382413387298584,-0.18955574929714203,31.965195896095135,test,Scale_Insect
-0.06156936,0.028755883,0.8276588165741706,0.054162442684173584,-0.1749572902917862,26.3031583480765,test,Scale_Insect
0.03288514,-0.06519517,0.7679296014084567,-0.23981285095214844,-0.14114119112491608,21.630128956134346,test,Scale_Insect
0.052590247,0.02620443,0.7004748933894771,-0.34047558903694153,-0.09671425819396973,33.55728530005773,test,Scale_Insect
-0.024295116,0.04609401,0.876725977701604,0.11102834343910217,-0.07220142334699631,18.670083606068765,test,Scale_Insect
-0.03842195,0.09521281,0.7214202446506222,-0.3393533527851105,0.16474154591560364,31.29994380545876,test,Scale_Insect
0.07171114,-0.0074779387,0.8018161462426052,0.019434459507465363,0.23562219738960266,21.20102588134923,test,Scale_Insect
-0.014579108,0.098320834,0.7719811842022093,-0.1350484937429428,-0.12194889783859253,27.656868662653654,test,Scale_Insect
0.050403398,0.020088777,0.569669178012035,-0.428884357213974,-0.3829193413257599,24.751843674780833,test,Scale_Insect
0.031069951,0.08911293,0.7966412504546423,-0.11781129240989685,0.16433629393577576,19.361268270049937,test,Scale_Insect
0.060359254,0.20949821,0.5496950189445997,-0.673860490322113,0.29143181443214417,20.02153709192989,test,Scale_Insect
-0.07278403,0.2558373,0.5624236716319903,-0.15143083035945892,0.233428493142128,18.535512942145587,test,Scale_Insect
0.11278394,-0.22582744,0.5682187465956787,-0.23520392179489136,0.4145779013633728,14.85589625908509,test,Scale_Insect
-0.00053990545,-0.0039807614,0.9727292132096288,0.022044174373149872,0.01784570701420307,35.84850688586942,test,Scale_Insect
0.005251952,-0.014579378,0.9474700794879525,-0.015051395632326603,0.033902857452631,36.265947036812925,test,Scale_Insect
-0.04319717,-0.017381875,0.8915659514030845,-0.028372427448630333,-0.05805107206106186,31.254663265573644,test,Scale_Insect
-0.031813122,-0.012938919,0.8374171007852436,-0.01956062950193882,-0.21380536258220673,33.38724762195184,test,Scale_Insect
-0.06005419,-0.0117141325,0.8399704882841629,-0.09195258468389511,0.0019013904966413975,29.770822673498827,test,Scale_Insect
-0.017604401,-0.020983236,0.9177813757079575,-0.07017787545919418,0.05622011795639992,32.44937056182812,test,Scale_Insect
-0.013078457,-0.0089489985,0.9408106718981452,-0.030673909932374954,-0.05734983831644058,29.50251504804652,test,Scale_Insect
-0.02822684,0.0083622625,0.9181578125930914,-0.011775855906307697,-0.0613657608628273,22.606545522876203,test,Scale_Insect
-0.004065534,-0.016185187,0.9542378480289099,-0.018336044624447823,-0.007430954836308956,21.166102310877818,test,Scale_Insect
-0.041064285,-0.028955141,0.8733335028103051,0.02173706516623497,-0.0011021416867151856,23.4200458456818,test,Scale_Insect
-0.08755419,-0.08007568,0.7308224240586745,0.15598861873149872,0.07880996912717819,27.91691679538309,test,Scale_Insect
0.0077888453,-0.0077443374,0.8581762956911398,-0.15929457545280457,0.0683554857969284,28.66566862270095,test,Scale_Insect
-0.029186279,0.052058462,0.7156302731863559,-0.292938232421875,-0.18977533280849457,23.56823770139687,test,Scale_Insect
-0.009989673,0.011732678,0.9382605878771159,-0.06226394698023796,-0.02967543713748455,31.037062279020255,test,Scale_Insect
0.03628009,-0.029998137,0.8549087017489959,0.06715039163827896,0.12216588854789734,26.78711998625923,test,Scale_Insect
-0.068430685,-0.03912835,0.8070931053155443,-0.07844195514917374,-0.058706432580947876,28.427408559837,test,Scale_Insect
-0.0107720755,0.040632594,0.8475751328298408,-0.0897180438041687,-0.13698001205921173,28.254193952346956,test,Scale_Insect
-0.002599462,-0.026658926,0.9414335006402571,0.015331674367189407,-0.008989015594124794,33.49509204881712,test,Scale_Insect
0.010768851,-0.020170093,0.9424845173081401,-0.007285664323717356,-0.001063158386386931,38.41272367446257,test,Scale_Insect
-0.00014132282,-0.01707948,0.9532072341102344,-0.003705304814502597,-0.01288512535393238,39.910986512223275,test,Scale_Insect
-0.017004315,-0.031297896,0.8988529924770557,0.057978011667728424,0.06853426247835159,34.389464586924525,test,Scale_Insect
0.0037332862,-0.012403809,0.9575849128400562,-0.004698555450886488,-0.036143649369478226,35.174296060247194,test,Scale_Insect
0.0047854497,0.016342802,0.9575167226567665,-0.03397675231099129,0.018763722851872444,34.14629514809603,test,Scale_Insect
0.022898909,-0.050406333,0.8485085140518239,0.028726093471050262,-0.10784901678562164,33.54022243195776,test,Scale_Insect
-0.006657518,-0.00797111,0.9455299818126419,0.028631003573536873,0.05217382311820984,43.92138948606368,test,Scale_Insect
-0.0085661635,0.008915708,0.965770591472915,-0.001748661044985056,0.018399881199002266,41.59379793763654,test,Scale_Insect
-0.011383958,-0.0025672948,0.9563510289338598,0.008295421488583088,-0.05640963837504387,44.48025398962405,test,Scale_Insect
-0.01652352,0.0008547402,0.9439812576667268,0.01264942903071642,0.07052045315504074,33.42154159402002,test,Scale_Insect
-0.016999474,-0.0124531025,0.9414153072863641,-0.03064395859837532,-0.020030178129673004,38.599842149626014,test,Scale_Insect
-0.016996145,0.029773004,0.9146999087426916,0.03794905170798302,-0.03535163402557373,17.48652769051867,test,Scale_Insect
-0.037855063,-0.011197504,0.8989228287130782,-0.035551778972148895,0.013332727365195751,30.764011349450122,test,Scale_Insect
-0.0051647536,-0.009479273,0.9185974329900545,0.09768448024988174,-0.026533057913184166,21.898180815366253,test,Scale_Insect
0.05213233,-0.0116619095,0.7434250324845411,0.15439121425151825,0.27334970235824585,12.493620618581817,test,Scale_Insect
-0.03946461,0.08147721,0.8024383971655992,-0.051520030945539474,0.15537028014659882,37.38620565627322,test,Scale_Insect
0.0016510683,-0.03898892,0.9090279943834966,0.1331196278333664,0.00047442212235182524,35.80614871240316,test,Scale_Insect
0.0019858016,0.020979594,0.807715737121268,0.1603500247001648,-0.16414417326450348,33.63747565703876,test,Scale_Insect
-0.0006799227,-0.049007837,0.8890049321634289,-0.13727156817913055,0.03566598892211914,25.00783740771285,test,Scale_Insect
0.016517319,-0.00012663528,0.7843035135970352,0.12248378992080688,-0.24660184979438782,22.22150172727107,test,Scale_Insect
-0.00048026026,-0.09662042,0.7805786063038422,0.31590646505355835,-0.05145203322172165,36.0004119193213,test,Scale_Insect
0.012733954,-0.021672167,0.8593468016207318,0.15386293828487396,-0.07194135338068008,21.8514015086078,test,Scale_Insect
-0.026346117,0.046032224,0.8705502187342447,0.0029233209788799286,-0.06555648148059845,35.130499833053136,test,Scale_Insect
-0.017883765,0.010761391,0.9292110930219604,-0.03352323919534683,0.06125103309750557,31.25281949753751,test,Scale_Insect
0.013829123,0.006401467,0.9024183687768702,0.10915793478488922,-0.013910157606005669,20.496854101248395,test,Scale_Insect
-0.00764711,-0.10601703,0.7917330578835073,-0.3056102395057678,0.03859167546033859,27.358793373174834,test,Scale_Insect
-0.06864803,0.0049325465,0.8177748104943562,-0.07827934622764587,0.10116219520568848,30.422728569945534,test,Scale_Insect
-0.036889985,-0.026608586,0.7611583960744023,-0.0016047162935137749,0.3526800870895386,29.10853078230119,test,Scale_Insect
-0.009207943,-0.018447364,0.6998167079255246,-0.32633206248283386,-0.18861894309520721,30.304453657263977,test,Scale_Insect
-0.0064231562,-0.058500193,0.8463142942938858,0.18018005788326263,-0.06842160224914551,23.475823430726976,test,Scale_Insect
0.119955175,-0.13492374,0.5980061840282311,0.37358129024505615,0.3643288016319275,24.238694508630243,test,Scale_Insect
0.0009846813,0.0695092,0.7975241592218596,-0.2265370935201645,-0.09986268728971481,30.757720862843065,test,Scale_Insect
0.096482545,0.023868881,0.7424415675653485,-0.08128522336483002,-0.34836533665657043,42.10556754225252,test,Scale_Insect
-0.010283254,0.0056188162,0.9076020955284387,-0.10025365650653839,-0.029372984543442726,20.63980495122915,test,Scale_Insect
0.010323382,0.048225503,0.8873156954814777,0.10420472919940948,0.05904320999979973,12.150939855477537,test,Scale_Insect
-0.044154517,-0.010389655,0.836233255786208,-0.08136801421642303,0.02871648408472538,23.563851136881542,test,Scale_Insect
-0.021833796,-0.014024765,0.9284388665413161,-0.01201949268579483,0.07053650170564651,26.657136683366986,test,Scale_Insect
-0.043000735,-0.018895391,0.796560293964408,-0.17299434542655945,-0.13925229012966156,22.81165563127762,test,Scale_Insect
0.012576323,0.021734167,0.9187474422607782,-0.06954219192266464,0.05527184158563614,20.356952763397572,test,Scale_Insect
-0.038995087,0.02197433,0.8749788622163711,-0.02571767382323742,-0.13638831675052643,20.100689440116227,test,Scale_Insect
0.040027242,-0.019463053,0.8188078294699093,0.1804502308368683,0.07324805855751038,18.14535766349068,test,Scale_Insect
0.014280495,-0.016858866,0.9401196722868818,-0.033853061497211456,0.030638176947832108,20.816199574754275,test,Scale_Insect
0.016731437,-0.0167732,0.9328243264476852,0.04246595874428749,0.05449485406279564,19.174700451584638,test,Scale_Insect
-0.029148502,0.027175248,0.768315784700841,-0.2807522118091583,-0.04205432906746864,18.39047096558432,test,Scale_Insect
0.014089513,0.01410389,0.8505396046544391,-0.1431528776884079,0.09950865805149078,14.942131754739684,test,Scale_Insect
0.040351514,0.17336434,0.6733987469479764,0.4402428865432739,0.13022427260875702,16.788501207671874,test,Scale_Insect
-0.010956365,-0.027970366,0.8768682710140675,-0.11738400161266327,-0.07218397408723831,21.454067027023104,test,Scale_Insect
-0.048214823,0.008629227,0.7563798205087964,-0.07971502840518951,-0.3231022357940674,21.316544596533465,test,Scale_Insect
0.019273408,0.051000796,0.8588888103297447,0.15696598589420319,0.062490709125995636,15.231073124740751,test,Scale_Insect
-0.07280602,-0.045995474,0.7874206090531537,0.03138301894068718,0.20591731369495392,16.80702024750372,test,Scale_Insect
-0.06511942,-0.062026534,0.7771005957822491,-0.04784229025244713,-0.01857120916247368,17.833220618250646,test,Scale_Insect
0.0039256457,-0.030634645,0.7416642692164116,0.2176682949066162,0.2134934812784195,13.637286344020207,test,Scale_Insect
-0.03772455,-0.011391998,0.8914928521807216,0.00254584732465446,-0.01379511971026659,19.57497242909936,test,Scale_Insect
0.0025239058,-0.1695835,0.7383551081546232,0.43044859170913696,-0.004541290458291769,19.21470077206512,test,Scale_Insect
0.065223694,0.0042405357,0.8222718981414536,0.04397796466946602,-0.21395686268806458,20.90132670851303,test,Scale_Insect
0.13096404,-0.19341035,0.5644435224964084,0.26205095648765564,0.09406785666942596,17.13972396510516,test,Scale_Insect
-0.019784031,0.02286133,0.8347366871768848,-0.108452208340168,0.1633847951889038,16.87953747991929,test,Scale_Insect
0.060289834,0.034654748,0.821943245539384,-0.06259789317846298,0.08305172622203827,19.31328145541301,test,Scale_Insect
-0.03203214,0.0056063463,0.7509115236443986,0.12947452068328857,0.28381070494651794,13.524015460505803,test,Scale_Insect
0.008986318,0.0123959575,0.89137334664862,0.11849819123744965,0.047400034964084625,19.490350723247644,test,Scale_Insect
-0.01284695,-0.028050803,0.8726459924915518,-0.062056560069322586,-0.11571068316698074,18.6039410328027,test,Scale_Insect
-0.012423741,0.015527217,0.7827044009220182,-0.04994724690914154,-0.3030916750431061,17.86681319040416,test,Scale_Insect
-0.038719304,-0.055722862,0.8303814104098486,-0.046155065298080444,0.0008491723565384746,20.709702213213976,test,Scale_Insect
0.046818167,0.015863439,0.8321303398341561,-0.10805928707122803,-0.15510080754756927,18.768588266995472,test,Scale_Insect
-0.0013852152,-0.16464448,0.6252557140267205,0.2943243086338043,0.3598034381866455,12.647516347488942,test,Scale_Insect
-0.015173515,0.0035440617,0.9492351180430899,0.03023454174399376,-0.0010994739132001996,23.52256007231293,test,Scale_Insect
0.0044948594,0.03504399,0.8992182697678935,-0.04620061442255974,-0.0633646696805954,22.183298118015497,test,Scale_Insect
-0.021567825,0.0035370546,0.9142567722108156,-0.06622561067342758,-0.051702555269002914,27.24919968030772,test,Scale_Insect
0.061555877,0.020452471,0.836458542102402,-0.025069864466786385,0.16135980188846588,18.247517624262425,test,Scale_Insect
0.023130016,0.02566595,0.9056514459666415,-0.044974151998758316,-0.0036156466230750084,21.093419368186613,test,Scale_Insect
-0.089434735,0.013763977,0.7845523671710907,0.1485121101140976,-0.20272348821163177,20.058897605745596,test,Scale_Insect
-0.008468552,0.03296469,0.9094236265439487,-0.10558602958917618,0.012908708304166794,16.270201227824913,test,Scale_Insect
-0.06212479,0.009325782,0.8400346884695253,-0.08430822938680649,-0.16717100143432617,19.515459728001517,test,Scale_Insect
-0.022433478,0.044249043,0.880366569773359,-0.03615925461053848,0.052659254521131516,23.990424201668464,test,Scale_Insect
-0.015537501,0.06840278,0.8235575521245883,-0.19870923459529877,0.0005825595580972731,20.517693605363412,test,Scale_Insect
-0.058137324,0.060323842,0.7279217439285741,0.3413313627243042,-0.03211721405386925,16.437855084565406,test,Scale_Insect
-0.04448844,0.055810954,0.7783826350577779,0.07825116068124771,0.16990023851394653,17.710173997669486,test,Scale_Insect
-0.01090414,-0.055308763,0.6890824110870138,0.37953147292137146,0.15772023797035217,16.566602005557108,test,Scale_Insect
-0.05990505,0.03985336,0.8199244296132006,-0.09641212970018387,0.012963592074811459,20.544116722492813,test,Scale_Insect
-0.027696595,-0.033760265,0.8686980363764873,0.02820538729429245,0.13024547696113586,13.868970033076787,test,Scale_Insect
0.06912377,-0.030771455,0.8221083005394979,-0.036121077835559845,0.027246108278632164,17.87864346039865,test,Scale_Insect
0.013277799,-0.021052707,0.8187520469965203,0.20463964343070984,-0.09622477740049362,11.744259564748942,test,Scale_Insect
0.02462581,0.015367942,0.9253314315372201,-0.039639174938201904,0.04804794490337372,39.54552793120769,test,Scale_Insect
0.013109806,-0.016681097,0.9421762496751681,0.029556002467870712,0.02501719258725643,40.453029419678764,test,Scale_Insect
0.023872418,0.018417241,0.9202480607854129,-0.031729597598314285,0.022836122661828995,32.00454828816364,test,Scale_Insect
0.028995551,0.0109483,0.913310919537455,0.057458337396383286,0.06117949262261391,28.648125001061832,test,Scale_Insect
-0.00050105515,0.007363638,0.9372884126514252,0.0814608484506607,-0.012666846625506878,36.32780069798792,test,Scale_Insect
-0.010241442,0.0219714,0.885750156806897,-0.020477376878261566,-0.10779257863759995,37.413858964929304,test,Scale_Insect
-0.0387619,0.023307325,0.8674316981286,0.09839807450771332,0.08695416897535324,29.404833750400428,test,Scale_Insect
-0.017790472,0.007672726,0.9490740097564394,0.0027154565323144197,0.03452008217573166,29.28274404854145,test,Scale_Insect
-0.03384726,0.050837822,0.8424683190648115,0.010487642139196396,-0.08296652138233185,30.26149918213207,test,Scale_Insect
0.0054168575,0.02011521,0.9103753314551825,-0.006927729584276676,0.08453624695539474,27.384822437482843,test,Scale_Insect
0.006506372,-0.0099253375,0.9674152400925848,-0.004025792237371206,-0.019096549600362778,31.682178893704428,test,Scale_Insect
0.02043955,0.026417894,0.8192003336415953,0.24033482372760773,-0.007583435159176588,27.092800279730664,test,Scale_Insect
0.014020546,0.001104543,0.9386473525957729,-0.018948860466480255,-0.07239607721567154,29.147018387428282,test,Scale_Insect
-0.009649819,-0.111984655,0.7674924504298655,-0.09598267823457718,0.1401919573545456,22.467850175475892,test,Scale_Insect
0.012354154,-0.031839456,0.7883320217327943,-0.15632128715515137,-0.18680351972579956,24.427638188535656,test,Scale_Insect
-0.028980412,-0.02045638,0.9041003447545188,-0.032171204686164856,0.016971129924058914,47.86213686712854,test,Scale_Insect
-0.0072503197,-0.022313423,0.8923071704367989,0.09033843874931335,0.07404948025941849,38.65789196160517,test,Scale_Insect
0.036738932,-0.009890338,0.8908665152059617,-0.0054903170093894005,-0.06065044552087784,46.63977817882799,test,Scale_Insect
0.027817355,0.031397615,0.8897994722300928,0.03463073447346687,-0.020516276359558105,33.846755276349505,test,Scale_Insect
0.032322153,-0.008178221,0.8696665617838969,0.078354112803936,-0.12968288362026215,32.42460561573401,test,Scale_Insect
-0.011052095,0.0021063162,0.9389525757401519,-0.05848809704184532,0.015864361077547073,34.20233426468451,test,Scale_Insect
-0.0013981012,0.1094352,0.768874906927112,0.13992351293563843,0.20228049159049988,22.32083705006261,test,Scale_Insect
0.009765444,-0.03979502,0.906044263660399,0.014754530042409897,0.051844026893377304,39.4693911569234,test,Scale_Insect
